S No,Name,License_No,Vehicle Type,Emergency,License Plate
1,Dushanth,Car,IND_36343,Non-Emergency,ZG40CC
2,Ramabala,Car,IND_19829,Emergency,ZG495ZR
4,Rajvi,Car,IND_19002,Emergency,ZG06LU
7,Nek,Truck,IND_45193,Emergency,ZG778
8,Dilsha,Car,IND_35299,Non-Emergency,ZG45VA
9,Abinayasr,Car,IND_32071,Non-Emergency,ZG20EH
10,Ga,Car,IND_7065,Non-Emergency,ZG692NZ
12,Komethaka,Car,IND_12519,Non-Emergency,S60AK
13,Arima,Car,IND_3005,Non-Emergency,ZG995NN
14,Jeneli,Car,IND_39664,Non-Emergency,P580KC
15,Blanch,Car,IND_33903,Non-Emergency,ZG45T
17,Senguttuva,Van,IND_23698,Non-Emergency,0G788P
19,Pushpalath,Car,IND_47751,Non-Emergency,VU35F
20,Nilaksa,Car,IND_15785,Non-Emergency,ZG594TS
21,Anasan,Truck,IND_32694,Emergency,KP956CA
25,Praha,Bus,IND_17668,Emergency,VU806J
26,Boopath,Car,IND_3998,Non-Emergency,DU87CB
29,Avneesha,Truck,IND_3407,Emergency,VT769E
30,Laya,Van,IND_42530,Non-Emergency,ZG82EV
35,Jinith,Car,IND_39876,Emergency,ZG900D0
36,Kiragavasn,Car,IND_41562,Non-Emergency,VU253
38,Rohant,Car,IND_19399,Emergency,NG79AC
42,Paramathm,Car,IND_18118,Emergency,ZG00DJ
45,Pulendra,Car,IND_18757,Non-Emergency,Z6784FU
51,Nivathe,Car,IND_16938,Emergency,Z6443TP
52,Ayans,Car,IND_1861,Emergency,ZG474DU
53,Aishvith,Car,IND_32313,Non-Emergency,ZG200
55,Jayle,Car,IND_10169,Non-Emergency,KACJ
56,Shu,Car,IND_21846,Non-Emergency,DU900CF
58,Bageeratha,Car,IND_3486,Non-Emergency,ZG400HZ
59,Devasena,Car,IND_6142,Non-Emergency,ZG655SC
60,Smitra,Van,IND_22036,Emergency,ZG84ZL
61,Padma,Car,IND_17144,Non-Emergency,Z6773VE
63,Adheeshe,Car,IND_2245,Non-Emergency,B1RN16
64,Alesh,Car,IND_30855,Emergency,Z6789P
65,Nushantha,Truck,IND_16992,Emergency,ZG385SZ
69,Kavitha,Car,IND_12065,Non-Emergency,VU3003VU
71,Ritu,Car,IND_19371,Non-Emergency,ZG4940L
74,Lambothara,Car,IND_13141,Non-Emergency,ZG988TU
75,Anavik,Car,IND_32703,Emergency,BJ76BM
76,Makila,Car,IND_14457,Non-Emergency,Z6567EF
78,Charit,Car,IND_4637,Non-Emergency,ZG707VK
